,neuron,mae,mse,rmse,Perror
2831,relu_7_27_27,0.018403069303556535,0.001252879716794413,0.035396040976278874,1.7248490610139204
4773,relu_10_18_25,0.026082174645530004,0.001336502482644696,0.0365582067755613,2.907692716206453
7531,relu_14_12_29,0.032659399348334534,0.0016089002250186935,0.04011109852670073,3.738622725616737
11569,relu_19_27_17,0.030110703574286718,0.0017843629699531153,0.04224172072670709,2.809412545540628
9434,relu_16_29_15,0.03695780204402091,0.001867329910403561,0.043212612862491444,4.1245485640183315
5288,relu_11_10_27,0.03158436988567123,0.0018846796364727857,0.04341289712139453,3.1147540384851866
8629,relu_15_26_20,0.04115893058590517,0.002055619782945631,0.045338943337330115,4.860796826993285
2139,relu_6_29_10,0.0364658424446159,0.0021204164007515465,0.04604797933407661,3.633988936293333
7247,relu_13_29_15,0.044079872804717285,0.002189372333520836,0.046790729140726545,5.280263739666454
12388,relu_20_30_26,0.03980393819622621,0.0022640802165008567,0.047582351943770675,4.505343897722654
13561,relu_22_20_11,0.046220408545600195,0.002318426341185656,0.048150039887684994,5.654612690229939
14195,relu_23_16_24,0.04276311679466174,0.0023209992990883745,0.04817675060740787,5.474912622998071
6139,relu_12_15_14,0.045338512585683916,0.002389288627878197,0.04888035012024972,5.253154412646213
389,relu_4_18_15,0.041611955688520524,0.0024280802054975903,0.04927555383247955,4.661164805112453
13598,relu_22_21_21,0.04077853481690638,0.002440535104159092,0.049401772277511385,4.579526963622252
12261,relu_20_26_7,0.03946808199803584,0.0024717903141841645,0.04971710283377506,4.78683163515535
7200,relu_13_27_22,0.047080994771047685,0.0024796357239468022,0.04979594083805228,5.460629946540112
9421,relu_16_28_29,0.03848901672943042,0.00249321056507198,0.049932059491592976,4.864779395252545
4020,relu_9_17_28,0.04283318026466795,0.0024958473238483455,0.049958455979427004,5.196496199851683
13553,relu_22_19_30,0.03833639903648303,0.0025615680564801606,0.050611935909231534,4.800575699432013
11896,relu_20_12_20,0.044991957980231506,0.0025622722988706444,0.05061889270688015,5.100903805466081
7193,relu_13_27_15,0.03600348921509319,0.002573940911081542,0.05073402123902206,3.622898147736097
