,neuron,mae,mse,rmse,Perror
7330,relu_14_5_17,0.014032662709553344,0.0002519529793865769,0.015873026787181357,1.3105281490996135
1141,relu_5_19_11,0.017474355697632383,0.0003242477133774377,0.018006879612454726,1.7263262436507554
2681,relu_7_22_12,0.014768688678742037,0.000326948706438083,0.018081722994175167,1.3933260860959347
8134,relu_15_8_11,0.0179355645179754,0.0003445880816029024,0.018563083838708007,1.6202751011448306
643,relu_4_27_26,0.014489579995472535,0.00037248258474749087,0.019299807894056636,1.1975801696354451
1798,relu_6_16_20,0.01615106105804498,0.0004672277664086024,0.021615452028782612,1.9198832511925346
4712,relu_10_16_18,0.017941048145294736,0.0005088546537240085,0.02255780693516124,2.0195550717602306
9168,relu_16_19_19,0.022102286815643857,0.0005289878290989177,0.022999735413671996,2.220785268527467
1184,relu_5_20_27,0.015329356193543054,0.000534499942857498,0.023119254807573233,1.856958507082369
4282,relu_9_27_20,0.019792857170105527,0.0005397047801798075,0.023231547089675442,1.9118883749081745
2575,relu_7_18_14,0.019264497756958553,0.0006641519559578984,0.025771145802193165,1.4845479686228027
973,relu_5_13_5,0.02341248432795273,0.0007007287825441388,0.026471282223272427,1.932932003557451
12862,relu_21_21_14,0.02592909097671454,0.0007956201892302687,0.028206740138312134,2.3299155600258077
6754,relu_13_11_8,0.022541778087616548,0.0008043580095951264,0.028361206067357685,2.420631312733816
2621,relu_7_20_6,0.02334076404571588,0.0008200893683701887,0.028637202523469164,1.8599037736737025
5302,relu_11_11_14,0.02417504310607852,0.0008512149850867177,0.029175588855869176,2.213088875549226
4251,relu_9_26_16,0.02591558138529526,0.0008849974466826713,0.029748906646844542,2.1363555345217295
2179,relu_6_30_23,0.021162238915760655,0.0008951157010482717,0.02991848427056878,2.424660666620088
8241,relu_15_12_10,0.025684192180634093,0.0009036415969014387,0.030060632011011324,2.221830613917258
2442,relu_7_13_16,0.02754859606425033,0.0009071328244867879,0.0301186457943711,2.321907211703942
4902,relu_10_23_19,0.026357999642689322,0.0009134469393351033,0.030223284721140144,2.253836076188892
172,relu_4_10_14,0.025262095928192684,0.0009336819653390083,0.030556209930863616,2.2550710558785165
11396,relu_19_21_6,0.026602141857147755,0.0009438945683098398,0.030722867188949662,2.1272934694680896
2749,relu_7_24_26,0.026176673571269383,0.0009540405346599075,0.030887546595026086,2.267019253093262
8049,relu_15_5_7,0.02470243453979546,0.0009639832435702333,0.031048079547215692,2.685060208262394
7588,relu_14_15_5,0.025044005711872708,0.0009770530630593458,0.03125784802348597,2.8502154562079918
15718,relu_25_19_8,0.02575487136840875,0.000977525879121708,0.0312654102663264,2.9116162572388107
6974,relu_13_19_12,0.026179010073344576,0.0009920826037306122,0.03149734280428449,2.1867648065467917
10185,relu_17_30_10,0.02605205138524307,0.0010374595975191894,0.032209619642572455,2.5799262146007083
2516,relu_7_16_9,0.026587371826172414,0.001102378734092274,0.03320208930311877,2.2964088249160475
1561,relu_6_7_26,0.025346041520435913,0.0011385352194303918,0.03374218753178863,2.3808646641894766
16120,relu_26_7_5,0.03079698562622124,0.0011734890132401867,0.034256225904792645,3.1649304591059257
4638,relu_10_13_25,0.029149284362793515,0.0011812896548289026,0.03436989460020066,2.6747971961612547
4981,relu_10_26_17,0.030688983599345555,0.001193283850493453,0.034543940865127895,2.7653155249402297
16958,relu_27_11_6,0.026646914482117246,0.0011994572245671343,0.03463318097673291,2.2759358308151496
6932,relu_13_17_24,0.030014874935150693,0.0012034319524521907,0.03469051675101123,2.5930053040147767
9575,relu_17_7_21,0.030749768416087498,0.0012276858741338361,0.03503834862167217,2.5125007196808915
7711,relu_14_19_20,0.0338777828216547,0.00125400950685888,0.03541199665168401,3.066156890643324
3178,relu_8_13_23,0.02806862831115777,0.0012590259107219909,0.035482755117408664,2.194336021140175
15153,relu_24_25_10,0.029640235900879452,0.001292182292022583,0.03594693717165042,2.745943590588837
7636,relu_14_16_26,0.03040575027465875,0.0013037925264799874,0.03610806733238415,2.8665900550289485
1532,relu_6_6_24,0.029594140052795946,0.0013127365621076487,0.03623170658563641,2.283587292407005
12024,relu_20_17_13,0.028311861356098755,0.0013163590829486425,0.03628166317781811,2.8813253787955113
1106,relu_5_17_30,0.027692368030548642,0.0013280848619918499,0.03644289864969374,3.0466635163209563
16433,relu_26_18_21,0.03223607222239242,0.0013358870351781824,0.036549788442317724,2.755095058693871
2848,relu_7_28_17,0.025257018407185215,0.0013559011704190205,0.03682256333308452,2.7720148285576327
2159,relu_6_29_30,0.033231097857158054,0.0014114893097204582,0.03756979251633496,2.795158422494451
513,relu_4_23_4,0.029740371704102108,0.0014152901457972612,0.03762034218075722,2.6289297735951243
6884,relu_13_15_30,0.031003654797871216,0.0014244578624098513,0.0377419907054444,3.1539688277170557
11725,relu_20_6_11,0.0307899641990667,0.0014646740741779214,0.038271060531136596,2.358742497037377
9702,relu_17_12_13,0.02739752848943009,0.001469131082367084,0.038329245783958285,3.0047718344920944
6398,relu_12_24_30,0.03699161291122495,0.0014877302302168818,0.03857110615754858,3.6547786980340433
7395,relu_14_7_28,0.03304982423782403,0.001494498889203104,0.03865874919346336,3.3630588010586564
5682,relu_11_25_16,0.0366170191764837,0.0015140759330895118,0.038911128653503636,3.4233085091674
5370,relu_11_13_28,0.029442087014515495,0.001519651943412794,0.03898271339212798,2.577973677603627
3100,relu_8_10_26,0.030441120465595817,0.0015403321090448493,0.03924706497363655,3.1986079789703323
1061,relu_5_16_12,0.03027119874954278,0.001554589147208746,0.039428278522004305,2.9127629228783176
16169,relu_26_8_27,0.03498141845067273,0.0015749922648989703,0.0396861722127364,3.6589255272136745
6257,relu_12_19_24,0.03813577175140435,0.0015936169334197238,0.03992013193139176,3.631715348589143
3192,relu_8_14_10,0.033757216135661475,0.0015954461284325247,0.03994303604425338,2.7410435387325647
16670,relu_26_27_15,0.03627757549285946,0.0016011351715441535,0.04001418712836928,3.8690994179668707
1510,relu_6_5_29,0.03485170364379828,0.0016221765008196869,0.04027625231845295,3.503005790940617
10107,relu_17_27_13,0.028993706703186573,0.0016253055459960752,0.04031507839501339,2.407788016008279
16389,relu_26_17_4,0.031729931831360435,0.0016287842878988917,0.04035819976038193,3.201991783167847
9594,relu_17_8_13,0.033611302375793996,0.0016297669792488024,0.04037037254285378,3.185887127095192
1824,relu_6_17_19,0.03439080953598077,0.0016383618078652262,0.04047668227344264,3.072574572777817
1446,relu_5_30_19,0.03225903590520154,0.001656919691074336,0.040705278417845714,3.371023155174072
2743,relu_7_24_20,0.03379425287246758,0.001669297819898339,0.04085704125237581,3.349304763344108
5500,relu_11_18_23,0.032283763885498584,0.0016695150584720368,0.040859699686513075,3.0750002121876703
15416,relu_25_7_30,0.024959674676258658,0.0016889125718413532,0.04109638149328178,2.151962329988216
12947,relu_21_24_18,0.03544104337692315,0.001700285708934474,0.04123452084036474,3.4327247543478685
13398,relu_22_14_10,0.03182310183842911,0.0017036556216636686,0.041275363374096034,3.682815092062711
