,neuron,mae,mse,rmse,Perror
641,relu_4_27_24,0.09055776026418245,0.01210767917309543,0.11003489979590762,17.06149497986621
557,relu_4_24_21,0.08622166495011743,0.012385287327205924,0.11128920579825306,14.302565540653218
2212,relu_7_4_29,0.09302804496457613,0.01249620013042398,0.11178640404997371,16.484363811622345
1081,relu_5_17_5,0.09502791656292581,0.0125970481374983,0.11223657219239325,17.449159943662497
2905,relu_7_30_20,0.09040513873408323,0.01270188544698162,0.11270264170365138,16.931402077250542
385,relu_4_18_11,0.09008406773030334,0.012904654744648325,0.11359865643857028,16.95688739393648
2656,relu_7_21_14,0.0940151863171223,0.013094381659524257,0.11443068495610893,16.50763326732133
3298,relu_8_18_8,0.09693532148901393,0.01311138542986333,0.11450495810166182,16.80329613499947
1205,relu_5_21_21,0.09614676548858314,0.01312572879724282,0.11456757306167753,16.70672240101636
851,relu_5_8_18,0.09550762019044398,0.01330839036959156,0.11536199707699048,16.66509333722246
4385,relu_10_4_15,0.0901426834520741,0.013347159964933655,0.11552990939550525,16.073259924009406
7655,relu_14_17_18,0.08930529727184196,0.013358830423280475,0.11558040674474404,15.78146297043784
6507,relu_12_29_4,0.09373962766323514,0.01352842084527573,0.11631173992884696,16.423702674768606
4503,relu_10_8_25,0.09993878180602761,0.013566802315296111,0.11647661703233018,18.186139133235702
2834,relu_7_27_30,0.09437981539206806,0.013586623752281098,0.11656167359934867,17.336783301896997
1741,relu_6_14_17,0.09793426553312709,0.013621149571289879,0.11670968070939908,16.732384842131314
2602,relu_7_19_14,0.10006012095653434,0.01362590969412767,0.11673007193575985,17.383038380875032
8019,relu_15_4_4,0.09544557644744545,0.013651987088238794,0.11684171809862604,17.044666865756056
1075,relu_5_16_26,0.09307354648812384,0.013655509975477372,0.11685679259451447,15.329290557033163
1001,relu_5_14_6,0.09331836210664862,0.013705121658575703,0.1170688757039022,16.28707663407762
15520,relu_25_11_26,0.09422675066428486,0.013715840109822484,0.1171146451551747,17.198220206252817
1678,relu_6_12_8,0.09391501526521143,0.013723502851514077,0.1171473552903098,17.31656477369658
4508,relu_10_8_30,0.09395850585295784,0.013736372863095017,0.11720227328467234,16.428402072779452
85,relu_4_7_8,0.09419083951639749,0.013787278378031313,0.1174192419411372,15.592453428987888
2359,relu_7_10_14,0.08753745052453979,0.013798552122367809,0.11746723850660579,16.941341856233446
4052,relu_9_19_6,0.09701462215751844,0.013802358450513046,0.11748343904786344,17.732313245793613
281,relu_4_14_15,0.08976226032263533,0.013821508335271107,0.11756491115665042,16.27185100423352
1607,relu_6_9_18,0.08712652830434746,0.013838937738281619,0.11763901452444091,15.847311523018314
3821,relu_9_10_18,0.10193147553242349,0.013961755525118295,0.11815987273655255,17.28051858986312
2487,relu_7_15_7,0.10175345515032184,0.014040289027547035,0.11849172556574165,18.770367961138415
4744,relu_10_17_23,0.09943066728175631,0.01406484695703132,0.11859530748318552,18.102568891295146
9810,relu_17_16_13,0.09302169940937524,0.014079322486709123,0.11865632088813947,16.144982670971682
13211,relu_22_7_12,0.09484386993508234,0.014086179046584843,0.11868520988979563,16.3996328040218
1551,relu_6_7_16,0.09661257505724913,0.014092148507669024,0.11871035551993357,16.40880242156807
845,relu_5_8_12,0.09990439344183238,0.01415529301278594,0.11897601864571675,17.75877678191434
2794,relu_7_26_17,0.10588418020450492,0.014340226500204877,0.11975068475881412,18.509627482431647
12247,relu_20_25_20,0.09902723966186139,0.014367675948242517,0.11986524078415109,17.045375470870145
2950,relu_8_5_11,0.0972807606539285,0.014378056735339935,0.1199085348727935,18.60736804414226
4216,relu_9_25_8,0.10207622541226052,0.014399977170833442,0.11999990487843498,17.663629918126063
7096,relu_13_23_26,0.0980911317126993,0.014407752721123835,0.12003229865800219,16.975294801941725
340,relu_4_16_20,0.1005315334414731,0.014421372411618779,0.12008901869704315,17.352852901920514
1239,relu_5_22_28,0.0947116613866047,0.014421390895539855,0.1200890956562662,17.492867525624217
9401,relu_16_28_9,0.09997146833094861,0.014458866509701247,0.12024502696453292,18.087531439179546
15897,relu_25_25_25,0.09296964492791919,0.014472801926935175,0.12030295892842859,16.56794205331146
6682,relu_13_8_17,0.10459533956220186,0.014474793849649274,0.120311237420489,18.247299095991895
9513,relu_17_5_13,0.10080629216204522,0.014503682595592414,0.12043123596306904,18.293728129169082
5640,relu_11_23_28,0.09808389188335577,0.014512179765436352,0.12046650889536208,17.539500753658274
13291,relu_22_10_11,0.10381287979238393,0.014518999406878237,0.12049481070518446,18.371754591622203
8705,relu_15_29_15,0.09379860997508055,0.014553824778608199,0.12063923399378909,16.8987762741043
26,relu_4_4_30,0.09878801597393655,0.014566784591502136,0.1206929351350034,17.86066997702821
3937,relu_9_14_26,0.10271276328203185,0.014573489849402065,0.12072071010974904,16.677245656596895
15480,relu_25_10_13,0.10391298772380987,0.014593564243291727,0.12080382544974197,18.149839454766354
3670,relu_9_4_29,0.10398982591003614,0.014607175271587423,0.12086014757391049,18.57142074484413
3485,relu_8_25_6,0.09918464228323658,0.014620218216151738,0.12091409436518034,17.515110266459835
1160,relu_5_19_30,0.11203171690283832,0.014622053492407881,0.12092168330125032,19.242083361518375
4999,relu_10_27_8,0.09628442928007801,0.014657246476389656,0.12106711558631293,17.37799268167382
503,relu_4_22_21,0.1014503297571681,0.014661532604920305,0.12108481574879777,16.469843205359865
4543,relu_10_10_11,0.09642331972539,0.014666301260253197,0.12110450553242516,15.986481374527528
4345,relu_9_29_29,0.09574025711900233,0.014681873342332138,0.12116878039467154,18.826289142489404
5288,relu_11_10_27,0.09507946464654907,0.014700181044502245,0.12124430314246623,17.317337097529418
11559,relu_19_27_7,0.10113711663239107,0.01470201283217146,0.1212518570256615,19.205737675477536
2248,relu_7_6_11,0.08915847831206623,0.014706852829510795,0.12127181382955726,17.358321938148702
5888,relu_12_6_6,0.09006776724080075,0.01472239015865684,0.12133585685466947,18.141607008716335
6497,relu_12_28_21,0.1026915163611661,0.0147479557159561,0.12144116153906014,19.222265200186527
