,neuron,mae,mse,rmse,Perror
7225,relu_13_28_20,0.054751018423733616,0.004611202767864428,0.06790583750948388,12.157792681456307
8458,relu_15_20_11,0.053061248342100284,0.005330863966187293,0.073012765775495,9.899378845537793
14482,relu_23_27_14,0.058425343236424794,0.005753652230909312,0.07585283271512878,11.724402378672243
8747,relu_15_30_30,0.061732285934151206,0.0057637932182160075,0.07591964975035125,13.470335643143098
9253,relu_16_22_23,0.06123669816901503,0.006114984158297951,0.07819836416638107,13.188580573155477
11364,relu_19_19_28,0.058629607917999094,0.006175367760104359,0.07858350819417748,12.273962686118562
7030,relu_13_21_14,0.06728694868682104,0.006220898948788765,0.07887267555236582,14.550903301828441
11933,relu_20_13_30,0.06937215438831411,0.006370091363227632,0.07981285211811211,15.931093208115971
8604,relu_15_25_22,0.06281711011725734,0.006389812968056886,0.07993630569432694,14.075999250510463
10879,relu_18_28_29,0.065296842739814,0.006592845344388675,0.08119633824495212,13.287785974870282
12364,relu_20_29_29,0.0658733623897849,0.006624677614601459,0.08139212255864482,13.729262440090295
8017,relu_14_30_29,0.0639983192535906,0.006742691486198039,0.08211389338107188,13.02797369984353
13829,relu_22_30_9,0.06113293397526097,0.006806025440814885,0.08249863902401594,13.512662626498186
6526,relu_12_29_23,0.07105406853659411,0.0069301184191294584,0.08324733280489807,14.816993344566088
11514,relu_19_25_16,0.06760390935338473,0.00704503010917131,0.083934677631902,14.275598049534729
10522,relu_18_15_23,0.06886410565185681,0.007143044941382329,0.08451653649660716,15.827733900331078
9877,relu_17_18_26,0.06611358699341965,0.007169714544575628,0.08467416692578457,13.470106713233031
11496,relu_19_24_25,0.0663571647155843,0.0072523009267585516,0.08516044226493044,14.103540309983016
10024,relu_17_24_11,0.06985687587121386,0.007268910227791851,0.0852579041953991,13.943012396710094
7768,relu_14_21_23,0.0699382877420547,0.007288705406478247,0.08537391525798876,14.933497970445826
13091,relu_21_29_27,0.06602207967744347,0.007333181033660565,0.08563399461464218,16.225760884644572
11295,relu_19_17_13,0.06569144241945468,0.007457373688786365,0.08635608657637495,13.614786023945465
7667,relu_14_17_30,0.06512522327410321,0.007486669750825983,0.08652554392100625,14.27357812977145
11605,relu_19_28_26,0.06887998042173658,0.0075270049411966765,0.08675831338377134,15.846830930564328
12830,relu_21_20_9,0.07079276492169932,0.007599448352831242,0.08717481489989665,17.585189106562147
14490,relu_23_27_22,0.06564711109075402,0.007815711555057172,0.08840651308052576,13.834877920162683
13011,relu_21_26_28,0.07487656291228145,0.007873477080455639,0.08873261565205683,16.713593111811697
6559,relu_12_30_29,0.06334223202276086,0.007934404073080992,0.08907527195064291,13.879873727802762
9385,relu_16_27_20,0.0678044005708068,0.007937112906219847,0.08909047595685998,13.812902511481065
9730,relu_17_13_14,0.06976524389028398,0.007976318257659694,0.08931023601838534,14.923798232717784
9393,relu_16_27_28,0.07625343592015574,0.008064831064230898,0.08980440448124412,16.254425273639775
8607,relu_15_25_25,0.07571323220347043,0.008090123637281713,0.08994511458262595,18.48811565769249
13796,relu_22_28_30,0.07311417579991258,0.008097632851268044,0.08998684821276964,16.14509101194303
11655,relu_19_30_22,0.07432713779752766,0.008104758674708983,0.09002643319997179,16.889124096038234
3585,relu_8_28_25,0.07583022278729261,0.008119144516179786,0.0901062956523005,17.214511463298148
12848,relu_21_20_27,0.07047030351658382,0.008140416158807376,0.09022425482544799,14.227774233744768
9106,relu_16_17_11,0.0704334252916953,0.008143536806662428,0.09024154700947025,15.363820876611449
7898,relu_14_26_18,0.07029800916618772,0.008145905346099725,0.0902546693866845,14.083465522345021
6511,relu_12_29_8,0.07349989225307772,0.008169760585494535,0.09038672792780218,15.342639465159841
13065,relu_21_28_28,0.07184997232620627,0.00819122581814358,0.09050539109988742,17.49449833206177
8477,relu_15_20_30,0.07254067127361115,0.008233606666662447,0.09073922341888566,14.005150533849573
14494,relu_23_27_26,0.0768524422883569,0.008242229248230964,0.09078672396463573,16.896900264934626
10886,relu_18_29_9,0.06849982904557893,0.008246992565314077,0.09081295373080911,13.450066987437062
12008,relu_20_16_24,0.06378891310507505,0.008264478783016914,0.09090917876109603,14.312581426731608
8716,relu_15_29_26,0.06697094414762005,0.008282505374735778,0.0910082709138888,12.511887110222428
12110,relu_20_20_18,0.07404256058817978,0.008292788817487661,0.09106475068591392,16.04839429147371
6520,relu_12_29_17,0.07755756578208749,0.008319680005605574,0.09121227990575378,19.475136616774044
8665,relu_15_27_29,0.06923135473548575,0.008384621578661074,0.09156757929890401,13.514774179382195
10933,relu_18_30_29,0.08297427721555593,0.00839274253662125,0.091611912634882,18.61324448671149
12619,relu_21_12_14,0.07311794191107969,0.008403762471870658,0.09167203756801011,15.054389704552783
7743,relu_14_20_25,0.07788214738830326,0.00843904925723151,0.09186429805550962,18.485437487239643
7034,relu_13_21_18,0.07271993836255855,0.008445140642756192,0.0918974463342491,13.845921494157695
