,neuron,mae,mse,rmse,Perror
12074,relu_20_19_9,0.02764928443832823,0.0013785308457985985,0.037128571825463454,2.900305082535187
4930,relu_10_24_20,0.03517426653309294,0.0016708895843686334,0.04087651629442795,3.9975470390099637
1410,relu_5_29_10,0.036759198830648515,0.0016763265695409091,0.04094296727816524,4.285840719810555
14215,relu_23_17_17,0.028727933719709525,0.0017090565187074089,0.041340736794442945,2.88219947881595
13098,relu_21_30_7,0.03468780385123374,0.0017899604510787505,0.042307924211413994,4.257140940880579
6179,relu_12_16_27,0.039471225606070776,0.0018103161853346601,0.0425478105821517,4.962172179111429
8681,relu_15_28_18,0.04050546996407137,0.0018497567258555945,0.04300879823775124,4.612617072488105
3452,relu_8_23_27,0.035423326241719816,0.0019134355972209014,0.043742834810068056,4.071076858184273
4804,relu_10_19_29,0.04241039131854782,0.0019657397942034567,0.04433666422052359,5.399670595015902
12373,relu_20_30_11,0.04001365767584922,0.0021431122292574316,0.046293760154662654,4.523914205014565
11126,relu_19_11_6,0.03721860216723563,0.002193325363046966,0.04683295167984788,3.665846414369348
9348,relu_16_26_10,0.03507057221622997,0.0022643022890068264,0.04758468544612675,3.81350737258117
5742,relu_11_27_22,0.04660035835372092,0.0023166117821996988,0.04813119344250357,5.4695314394688
11433,relu_19_22_16,0.03297436626644665,0.0023181451879455664,0.04814712024561351,3.327645947240449
12946,relu_21_24_17,0.04087604577834905,0.0023183115400417817,0.04814884775404061,4.891816897998048
12666,relu_21_14_7,0.04631643162833335,0.0023247889148707793,0.04821606490445668,5.465708662758988
15954,relu_25_27_28,0.03944070856492274,0.002333965262407269,0.04831112979849746,4.096416644630022
10904,relu_18_29_27,0.04166688136868105,0.0023672048458293184,0.04865392939762747,4.38757971972642
15972,relu_25_28_19,0.044970425802306396,0.0024105060584186963,0.049096904774320514,5.162983646585744
10583,relu_18_17_30,0.047038109766112585,0.0024362208802370796,0.04935808829601365,5.342073979354642
8922,relu_16_10_16,0.048729168044196386,0.002461997438328899,0.049618519106568455,5.892193830883459
15135,relu_24_24_19,0.045733365255431396,0.002479505430066438,0.049794632542739366,5.973873062885122
7863,relu_14_25_10,0.04298803375826957,0.002538211094487676,0.05038066190997967,5.474222007680601
12553,relu_21_9_29,0.04368652685268329,0.0025546705000653513,0.05054374837767131,5.419821498666561
5777,relu_11_28_30,0.04479523285015033,0.00258353344683159,0.050828470829168075,5.020193464042901
10081,relu_17_26_14,0.05119328366385581,0.0026378058752538195,0.05135957432897804,6.162341675473588
15840,relu_25_23_22,0.04658717136304133,0.002663586503011796,0.0516099457760982,5.0231236806149635
7250,relu_13_29_18,0.046137855575605485,0.0027452012792014567,0.05239466842343271,5.104672534999755
12555,relu_21_10_4,0.046258168088065404,0.00274712330594633,0.05241300703018603,5.7199580740495986
6408,relu_12_25_13,0.04419164632533798,0.0028086663701093733,0.05299685245473898,5.6434614178089255
15041,relu_24_21_6,0.043631033227964494,0.002824833646326828,0.053149164116915594,4.857990072610572
12646,relu_21_13_14,0.04194289727790759,0.0029302208410383885,0.054131514305794076,4.130797626738156
13841,relu_22_30_21,0.04579247816188739,0.0029464195046697574,0.05428093131726608,4.960902569884465
8645,relu_15_27_9,0.04456275920788996,0.0029541788783737045,0.054352358535519917,5.5974178343592484
6358,relu_12_23_17,0.045910226511166025,0.0029557625623429884,0.054366925261071994,5.013112691925445
15297,relu_24_30_19,0.047155994015769226,0.0030313301646746785,0.05505751687712295,5.9853149445731795
4879,relu_10_22_23,0.04887794123755576,0.003040748813281032,0.05514298516838776,5.195910944131097
