,neuron,mae,mse,rmse,Perror
12079,relu_20_19_14,0.05347639926065803,0.00473786839337597,0.06883217556765128,7.2251897007768076
535,relu_4_23_26,0.05029818088104129,0.004778070153250973,0.0691235860850041,7.220136405973448
14562,relu_23_30_13,0.056987299003462416,0.0055452500734846635,0.07446643588546899,7.611311285645003
9275,relu_16_23_18,0.06596288174966639,0.005711456035357045,0.07557417571735099,10.790626586552134
7071,relu_13_22_28,0.06704875171760385,0.005722859573460243,0.07564958409310817,10.119924628710935
910,relu_5_10_23,0.06457863092998331,0.0058178345478884,0.07627473072970103,10.597690179023699
13379,relu_22_13_18,0.06067889318733935,0.005855271484170579,0.07651974571423104,9.152534688672272
15686,relu_25_17_30,0.06525471896508997,0.005947712614719998,0.07712141476088206,9.412818603249283
14450,relu_23_26_9,0.06126533866216541,0.005950436276573818,0.07713907101186673,9.47983464878006
3012,relu_8_7_19,0.07239786252955263,0.005956366151258819,0.077177497700164,11.989853788360747
6365,relu_12_23_24,0.06544031292775929,0.0060283938869404655,0.07764273235107369,8.963022450943653
15872,relu_25_24_27,0.0631358926027,0.006087828450407028,0.07802453748922211,10.482465360877768
11476,relu_19_24_5,0.0658170515356428,0.006088322695017156,0.07802770466326148,10.759403482600522
6408,relu_12_25_13,0.06590924084474445,0.006130268496677785,0.07829603116811085,8.981500798351522
7450,relu_14_9_29,0.059048590218818836,0.0061641301635829366,0.078511974650896,8.26128751009247
9419,relu_16_28_27,0.060636992552789565,0.006182574074770421,0.07862934614233048,9.230476793036908
12973,relu_21_25_17,0.06593654767254656,0.006213697916346307,0.07882701260574516,10.180704683176149
9421,relu_16_28_29,0.06845001266270404,0.006242260075295263,0.07900797475758548,10.968019262908808
14944,relu_24_17_17,0.05498294798648265,0.006268298766629943,0.07917258848004113,6.9345429303062165
3335,relu_8_19_18,0.060095169100064044,0.006280705046071412,0.07925089933919621,9.404216593038228
5017,relu_10_27_26,0.07117693216184437,0.006288599289306357,0.07930068908468801,11.377291395940398
8829,relu_16_7_4,0.07008603722720866,0.006316297932457356,0.07947514034248292,12.297039810454947
11850,relu_20_10_28,0.06309405935631238,0.006318972657307359,0.07949196599221432,9.660683274168298
6541,relu_12_30_11,0.05988028188402464,0.006408590245375045,0.08005367102997242,8.497446831566892
13290,relu_22_10_10,0.06748134732822239,0.006417247537803218,0.0801077245826095,9.050593526971392
2906,relu_7_30_21,0.07223441214233164,0.006424054601059059,0.08015020025588869,11.561129183059071
6818,relu_13_13_18,0.06348819748143023,0.006429636501510583,0.08018501419536311,9.761179093853528
6960,relu_13_18_25,0.07214761987904375,0.006476120751555707,0.08047434840715212,10.786952917443427
4362,relu_9_30_19,0.06310037613490879,0.006484170555577984,0.08052434759486092,9.938643358874149
16730,relu_26_29_21,0.06568111569265186,0.00653690042243959,0.08085110031681443,9.148101685996409
12767,relu_21_17_27,0.06602399841238857,0.006553250363157877,0.08095214860124392,9.850509294331784
5798,relu_11_29_24,0.06590361414468196,0.006572407031491636,0.081070383195663,9.318246963692065
6682,relu_13_8_17,0.059691739237106495,0.00658398195436464,0.08114173990225154,8.481352330301512
8992,relu_16_13_5,0.07146753823375604,0.006616566749769494,0.08134228143941805,11.53400309313155
8974,relu_16_12_14,0.06520823806812168,0.006633995430862115,0.08144934272823885,9.38406165188771
7191,relu_13_27_13,0.06281434975852371,0.006652498423098361,0.08156284952782339,9.694361224509162
16836,relu_27_6_19,0.07251533255844836,0.00666011772007435,0.08160954429522536,12.164474789310114
13080,relu_21_29_16,0.06960721776465242,0.00666540947655671,0.08164195904408902,10.147124232646602
15969,relu_25_28_16,0.06125332460095287,0.006678502013227918,0.0817221023544299,9.449763448638915
8898,relu_16_9_19,0.06424351499060452,0.006714022891575123,0.08193914138905242,8.11254744333074
11519,relu_19_25_21,0.061905619656837635,0.0067312586542055235,0.08204424814821283,8.854519125982659
2792,relu_7_26_15,0.06800395295311809,0.006776585565832555,0.0823200192288155,10.291425720946362
5636,relu_11_23_24,0.06646149836768508,0.00680232268175749,0.08247619463674043,10.510625913637785
13924,relu_23_6_23,0.06248102844625239,0.006809806016794345,0.08252154880268757,9.437620197118079
9037,relu_16_14_23,0.060494807517326527,0.006847770604390022,0.08275125741878502,8.893905696022088
10168,relu_17_29_20,0.06797044814208811,0.006870863228594782,0.0828906703350551,10.414728622580341
3258,relu_8_16_22,0.07121991083601778,0.006893247364422947,0.08302558259008452,11.914175391979427
9064,relu_16_15_23,0.06828812599757975,0.00689629768565073,0.08304395032541943,10.499726747602649
14950,relu_24_17_23,0.07485101834515398,0.006903549312621056,0.08308760023385593,12.57235060546222
7278,relu_13_30_19,0.06567728281884913,0.006911166758612074,0.08313342744415193,9.81445648927933
15819,relu_25_22_28,0.07018428385833567,0.006914980197649336,0.08315635993506051,10.315950957272257
4572,relu_10_11_13,0.0681717772810638,0.006918645882000214,0.08317839792879046,10.016073250056055
8453,relu_15_20_6,0.06087655246545673,0.00692251333798162,0.08320164263992401,9.227210460986191
15264,relu_24_29_13,0.07449730575660532,0.006936502438938631,0.08328566766820465,11.619638405256783
10415,relu_18_11_24,0.05531165093759363,0.006939956188961923,0.08330639944783308,7.2377538291444745
9184,relu_16_20_8,0.0648357430158025,0.006981222566326298,0.08355371066760768,8.216125574647581
698,relu_4_29_27,0.06589871760151791,0.006984622550844611,0.08357405429225395,9.053050714212
3748,relu_9_7_26,0.07143305332044428,0.006988351485384225,0.08359636047929495,11.547723893699303
12256,relu_20_25_29,0.06739379510571361,0.0069896236021987305,0.08360396881846417,9.499985402933724
7959,relu_14_28_25,0.06019964204102282,0.007003459208424049,0.08368667282443512,8.385220528440922
461,relu_4_21_6,0.0685964347479707,0.007007461787707158,0.08371058348683968,9.496811876485658
12028,relu_20_17_17,0.0630743475315935,0.007008568677095384,0.0837171946322581,9.457870800316723
6194,relu_12_17_15,0.06978008568574787,0.007017354864307799,0.08376965360026147,10.349325921011989
6867,relu_13_15_13,0.07054964542964762,0.007027503813193621,0.08383020823780424,11.978001052615099
7019,relu_13_20_30,0.06412047565271259,0.007030465732680629,0.08384787255906156,9.046670455456699
7160,relu_13_26_9,0.07184362128952806,0.007034227058816258,0.08387029902662956,12.696328397944292
4805,relu_10_19_30,0.06645049003587208,0.007037618514297227,0.08389051504369982,11.373821169882232
1101,relu_5_17_25,0.06384816483239,0.007049439295870122,0.08396093910783825,8.64573797283337
4070,relu_9_19_24,0.06407121639104832,0.007052311826238699,0.08397804371523963,8.441785755813186
12148,relu_20_21_29,0.0743035906610853,0.00705554847348739,0.08399731229918841,12.837905674207187
14412,relu_23_24_25,0.06425822792565725,0.007078806445660309,0.08413564313452598,8.700256685465877
938,relu_5_11_24,0.0739460857270128,0.007080195122102229,0.08414389533473138,11.400657876168745
12590,relu_21_11_12,0.074262202235955,0.007081312452575974,0.08415053447587825,11.458416908420071
9650,relu_17_10_15,0.06855700980278004,0.007088378238434284,0.08419250702072177,11.00868699176129
7907,relu_14_26_27,0.07296974060759984,0.007089403370428187,0.08419859482454672,11.83288285002795
3762,relu_9_8_13,0.057804851878235836,0.007093820752949056,0.08422482266499026,7.725572059863814
6645,relu_13_7_7,0.06340902343680263,0.007095906306972321,0.08423720263026498,9.619434972700692
1754,relu_6_14_30,0.060925957715309315,0.007099502744062857,0.0842585470089703,8.528782231512244
9858,relu_17_18_7,0.06689280033975367,0.0071085089257077886,0.08431197379795938,10.582840046909045
395,relu_4_18_21,0.0635466435609228,0.007123628456191803,0.08440159036529941,8.764006031416077
12266,relu_20_26_12,0.058784634324806934,0.007132317416301744,0.08445304859092859,9.049047578250857
832,relu_5_7_26,0.06740812302211588,0.007136910245696589,0.08448023582884098,10.125305333834163
16337,relu_26_15_6,0.06693970174461131,0.0071706644385146675,0.08467977585300204,9.601523189517293
3360,relu_8_20_16,0.06763685539652706,0.007190174465428308,0.0847948964586213,11.340527496592122
7212,relu_13_28_7,0.059038913678287536,0.007213118019099176,0.08493007723474162,7.757686012119322
8499,relu_15_21_25,0.07764184564927876,0.007213370653754646,0.08493156453141933,12.5242821025821
15002,relu_24_19_21,0.07083996847847765,0.007232661970710902,0.08504505847320526,10.83951961570767
15884,relu_25_25_12,0.05789033238942434,0.007233078116478067,0.0850475050573388,7.761581667409581
2023,relu_6_24_29,0.06764755905538325,0.007238439236836011,0.08507901760619954,11.133213658525715
6540,relu_12_30_10,0.062313781088388615,0.007243974261549921,0.08511154011971538,8.749335172322082
10581,relu_18_17_28,0.06347074032117725,0.007251099753271651,0.08515338955832381,8.233780146183772
1090,relu_5_17_14,0.0727758225827396,0.00726193922472285,0.08521701253108355,10.507940815231281
9965,relu_17_22_6,0.07214471415261095,0.007276296784294439,0.08530121209159011,12.183110044515841
13520,relu_22_18_24,0.07127556647511471,0.007299758873274424,0.08543862635409363,12.360040028668502
5528,relu_11_19_24,0.06902216454958818,0.0073074615587174555,0.08548369177052109,11.084877292166459
16484,relu_26_20_18,0.06892437995343928,0.007313410132282336,0.0855184783089733,9.382075533354136
11030,relu_19_7_18,0.0685132969944656,0.00733375278481543,0.08563733289176766,10.120506734957107
16091,relu_26_5_30,0.06390941791812241,0.007335947872289034,0.08565014811597838,10.041239606404481
3515,relu_8_26_9,0.06728945193803218,0.007348320372131871,0.08572234464905792,8.954709368855035
11672,relu_20_4_12,0.06562420398284793,0.007365447417688726,0.08582218488065149,10.002755372727465
2471,relu_7_14_18,0.058726549598473315,0.007369560695778681,0.08584614549167995,8.102940113906016
