,norm_con,norm_vol,norm_dis,norm_feed
9,2.0,1.0,2.8333333333333304,3.3333333333333397
3,1.5,1.0,3.3333333333333304,3.8333333333333397
16,2.0,2.0,2.8333333333333304,3.3333333333333397
12,2.0,1.5,2.8333333333333304,3.3333333333333397
22,2.5,2.0,2.3333333333333304,2.8333333333333397
4,1.5,1.5,2.8333333333333304,3.3333333333333397
10,2.0,1.5,2.8333333333333304,2.8333333333333397
5,1.5,2.0,2.3333333333333304,2.8333333333333397
19,2.5,1.0,2.3333333333333304,3.8333333333333397
1,1.5,1.0,3.3333333333333304,2.8333333333333397
2,1.5,1.0,2.3333333333333304,3.8333333333333397
7,1.5,2.0,2.3333333333333304,3.8333333333333397
21,2.5,1.5,2.8333333333333304,3.3333333333333397
20,2.5,1.0,3.3333333333333304,3.8333333333333397
18,2.5,1.0,3.3333333333333304,2.8333333333333397
11,2.0,1.5,2.3333333333333304,3.3333333333333397
24,2.5,2.0,2.3333333333333304,3.8333333333333397
13,2.0,1.5,2.8333333333333304,3.3333333333333397
15,2.0,1.5,2.8333333333333304,3.8333333333333397
8,1.5,2.0,3.3333333333333304,3.8333333333333397
