,norm_con,norm_vol,norm_dis,norm_feed
19,1.75,2.5,1.0,0.75
36,1.2445,2.25,1.0,0.75
23,1.25,2.5,1.0,0.75
28,1.25,2.5,1.0,0.75
14,1.0,2.25,1.25,1.0
1,1.5,2.25,0.75,0.5
34,1.6025,2.25,1.0,1.25
24,1.25,2.5,1.0,0.25
35,0.9355,2.25,1.0,1.25
29,1.25,2.5,1.0,0.75
10,1.0,2.75,1.25,1.0
4,1.0,2.25,0.75,0.5
6,1.0,2.75,1.25,0.5
3,1.5,2.75,1.25,0.5
32,1.2445,2.5,1.0,0.75
5,1.5,2.75,0.75,0.5
25,1.25,2.5,1.0,1.25
20,1.25,2.5,0.5,0.75
26,1.25,2.0,1.0,0.75
37,0.7965,2.25,1.0,1.25
21,1.25,2.5,1.5,0.75
33,1.6019999999999999,2.75,1.0,0.625
17,1.25,2.5,1.0,0.75
2,1.0,2.25,1.25,0.5
7,1.5,2.25,1.25,0.5
11,1.5,2.25,1.25,1.0
18,0.75,2.5,1.0,0.75
22,1.25,2.5,1.0,0.75
8,1.0,2.25,0.75,1.0
15,1.5,2.75,1.25,1.0
